id,prediction
7158205,0.024553501047194004
7158206,0.015300641488283872
7158207,0.0741348771378398
7158208,0.01543499049730599
7158209,0.07098065409809351
7158210,1.2564750790596009
7158211,2.4628008723258974
7158212,0.01895943786948919
7158213,0.04328884528949857
7158214,0.025443444214761256
7158215,0.773315155506134
7158216,0.15408078618347645
7158217,0.2764310497790575
7158218,0.05838828422129154
7158219,1.4389368325471878
7158220,0.01804134976118803
7158221,0.028739492315798996
7158222,0.06111968662589788
7158223,3.098781096935272
7158224,0.11573494896292687
7158225,0.012751536583527923
7158226,0.02586263087578118
7158227,0.0160534025169909
7158228,0.36306305304169656
7158229,0.02845422197133303
7158230,1.2283674478530884
7158231,0.1974070578813553
7158232,1.1714422315359116
7158233,0.5169459387660027
7158234,0.019206537446007133
7158235,0.050950463861227036
7158236,0.02361548845656216
7158237,0.737225915491581
7158238,1.6767616629600526
7158239,0.1345115658827126
7158240,0.05957142114639283
7158241,0.5842256218194961
7158242,0.1546625129878521
7158243,0.2478104054927826
7158244,0.02154089407995343
7158245,0.015360965626314282
7158246,3.032640886306763
7158247,0.06664515221491456
7158248,0.0464355880394578
7158249,0.46133682504296303
7158250,0.07200541384518147
7158251,0.03126820437610149
7158252,0.12009662203490734
7158253,0.03499979367479682
7158254,0.026809583650901914
7158255,0.06577284950762988
7158256,0.035002509318292144
7158257,0.0257212208583951
7158258,0.05620227875187993
7158259,0.10223282873630524
7158260,0.0180689858738333
7158261,0.5526578381657601
7158262,0.2295035794377327
7158263,0.052652669884264466
7158264,0.6444284021854401
7158265,0.235624947398901
7158266,0.02024130797944963
7158267,0.03505532955750823
7158268,0.016405551321804525
7158269,0.018679052591323853
7158270,1.0308681637048722
7158271,0.08379733860492707
7158272,1.71519877910614
7158273,0.01429699664004147
7158274,2.700807011127472
7158275,1.5653861790895462
7158276,0.07625410789623857
7158277,1.1275222793221473
7158278,0.10768363513052465
7158279,0.035734753543511036
7158280,1.7264226168394088
7158281,0.3922635853290558
7158282,0.016631375579163433
7158283,1.280185368657112
7158284,0.012589915981516242
7158285,0.17241600565612317
7158286,0.5811048775911332
7158287,0.020973523380234838
7158288,2.0092908084392547
7158289,0.045419791154563426
7158290,0.0263835767749697
7158291,0.07584492694586516
7158292,0.860830870270729
7158293,0.01849646707996726
7158294,0.02041146857663989
7158295,0.044666956085711716
7158296,0.04969879798591137
7158297,2.5174443244934084
7158298,0.2155192330479622
7158299,0.013631129101850093
7158300,0.10928309671580791
7158301,0.027338203694671395
7158302,0.2517105519771576
7158303,0.01196851737331599
7158304,0.025729442993178964
7158305,0.3419287152588367
7158306,0.08131646234542131
7158307,0.13808665461838246
7158308,0.032351678144186734
7158309,3.140365904569626
7158310,0.03904747301712633
7158311,0.04771087812259793
7158312,0.04689928162842989
7158313,0.8766422510147095
7158314,0.012601592484861613
7158315,0.06750790383666753
7158316,0.01756489519029856
7158317,0.016577171394601464
7158318,2.5612667858600617
7158319,0.12286754511296749
7158320,0.011838569003157318
7158321,0.09326731711626053
7158322,0.021137556713074445
7158323,0.08727116603404284
7158324,0.04416938191279769
7158325,0.18386101424694062
7158326,0.0227314755320549
7158327,0.6380217492580413
7158328,0.2085930362343788
7158329,0.3233856871724129
7158330,0.038965939357876775
7158331,0.020728803193196654
7158332,0.08331741690635681
7158333,1.739031058549881
7158334,1.0319418400526046
7158335,0.06966875474900007
7158336,0.022107692062854768
7158337,0.08548658890649677
7158338,0.7114860653877259
7158339,0.03873067423701286
7158340,0.03045375533401966
7158341,0.44730344861745835
7158342,0.06251389235258102
7158343,0.2127302661538124
7158344,0.09645536933094263
7158345,0.01442723087966442
7158346,2.537180703878403
7158347,0.11555588506162168
7158348,0.7941161543130875
7158349,0.10284364558756351
7158350,2.254279172420502
7158351,0.02598751448094845
7158352,0.017161414492875338
7158353,1.0253887534141541
7158354,0.0315059975720942
7158355,1.9494408547878266
7158356,0.06946695391088724
7158357,0.9974381312727929
7158358,0.07324209436774254
7158359,1.948272705078125
7158360,0.10265667233616113
7158361,0.05697851460427046
7158362,0.21566099300980568
7158363,0.1632018618285656
7158364,0.051055867690593004
7158365,0.030977964121848348
7158366,0.018409681925550102
7158367,0.1642722448334098
7158368,0.6802893295884133
7158369,0.35733015090227127
7158370,0.05679707350209355
7158371,0.02077656048350036
7158372,0.6137788042426109
7158373,0.8713511303067207
7158374,0.06956781186163426
7158375,0.02162510557100177
7158376,0.02754457863047719
7158377,2.8820497155189515
7158378,0.027264109021052717
7158379,0.24404635652899742
7158380,0.030687267426401377
7158381,0.04682309189811349
7158382,0.019548616465181114
7158383,0.0836854288354516
7158384,0.02391453664749861
7158385,0.14986602813005448
7158386,0.22862643823027612
7158387,0.02414964302442968
7158388,2.06936052441597
7158389,0.4881136745214462
7158390,0.2679277271032333
7158391,0.022874890360981226
7158392,0.017055338621139525
7158393,0.02068032999522984
7158394,0.014458852913230659
7158395,0.14161478653550147
7158396,0.027513958793133498
7158397,2.3191086053848267
7158398,0.03910549152642488
7158399,2.4059666454792024
7158400,0.28846449553966524
7158401,0.05799267655238509
7158402,1.6027396708726882
7158403,0.022994073759764432
7158404,0.13677627854049207
7158405,1.9154397010803224
7158406,0.028774276655167342
7158407,0.037427589483559134
7158408,0.8433315500617027
7158409,0.021740426262840628
7158410,0.30410011783242225
7158411,0.014605307718738914
7158412,0.26567784026265145
7158413,0.16332280077040195
7158414,0.028445934224873782
7158415,2.3957167685031893
7158416,0.15674570351839065
7158417,2.26954625248909
7158418,1.5875426173210143
7158419,0.8768987521529198
7158420,0.09912593066692352
7158421,1.062560847401619
7158422,0.014776206854730845
7158423,0.07624275796115398
7158424,0.7814686059951782
7158425,0.026115772081539035
7158426,0.017396027641370892
7158427,0.062160045467317106
7158428,0.24845416210591792
7158429,0.41128834933042524
7158430,0.5600410893559455
7158431,0.04832494324073196
7158432,1.5055830210447312
7158433,0.024251394672319293
7158434,0.16340573020279409
7158435,0.22564096562564373
7158436,2.32570566534996
7158437,0.20012742541730405
7158438,0.01843274487182498
7158439,0.08235474424436688
7158440,0.35964192524552346
7158441,0.11230782810598612
7158442,0.012881911359727383
7158443,0.33750316873192787
7158444,0.08371485564857721
7158445,0.012974327802658081
7158446,0.013976949267089367
7158447,0.29221465699374677
7158448,0.05082535669207573
7158449,0.027077072579413653
7158450,0.34994626194238665
7158451,0.13147891722619534
7158452,0.02026254655793309
7158453,2.528118985891342
7158454,0.015260621020570398
7158455,1.723450815677643
7158456,0.2374250253662467
7158457,0.016192260943353177
7158458,0.30330157056450846
7158459,2.4245090901851656
7158460,1.7540796041488647
7158461,0.2985698379576206
7158462,0.6981721714138984
7158463,0.9244661033153534
7158464,0.3774644546210766
7158465,2.0824558675289153
7158466,0.7154512718319893
7158467,0.058624761365354064
7158468,0.14827847704291344
7158469,0.04256919901818037
7158470,2.3276695191860197
7158471,0.02639809688553214
7158472,0.7432408452033996
7158473,0.16216885522007943
7158474,0.6605945184826851
7158475,0.052270997781306505
7158476,0.07104208171367646
7158477,0.7924759417772294
7158478,0.21032650843262674
7158479,0.05953895915299654
7158480,1.2230683088302612
7158481,0.050721045956015585
7158482,0.011772936396300792
7158483,0.7639846667647362
7158484,0.03313554152846336
7158485,0.02453185520134866
7158486,0.33180770054459574
7158487,0.06274281870573759
7158488,0.015528124198317528
7158489,0.01980031542479992
7158490,0.04885284323245287
7158491,2.7275209546089174
7158492,0.05319126211106777
7158493,0.3173306792974472
7158494,2.2579672038555145
7158495,0.11711528357118368
7158496,0.5102798484265805
7158497,0.054851965978741646
7158498,1.506173461675644
7158499,0.04260856732726097
7158500,0.3145947799086571
7158501,0.11228179726749658
7158502,0.31220133826136587
7158503,0.014060220681130886
7158504,2.132437539100647
7158505,0.8310116678476334
7158506,0.2695202723145485
7158507,2.694426929950714
7158508,0.22922588922083378
7158509,0.16381927356123924
7158510,0.027277009468525647
7158511,0.07253897394984961
7158512,0.09865803122520447
7158513,0.5418284282088279
7158514,0.15789745450019838
7158515,0.08307584468275309
7158516,0.8242226198315621
7158517,0.11788017377257348
7158518,0.026367537770420314
7158519,0.041964258439838885
7158520,1.0537838101387025
7158521,0.4244202636182308
7158522,1.2752637922763825
7158523,0.041960283555090426
7158524,0.11085618417710066
7158525,0.05032868962734938
7158526,0.4555873215198517
7158527,0.011961723794229329
7158528,0.031087768636643885
7158529,0.08462543804198504
7158530,0.19908678531646729
7158531,0.02928044339641929
7158532,0.01147491722367704
7158533,0.37548248320817945
7158534,2.3739713788032533
7158535,0.022094310633838175
7158536,0.01811543689109385
7158537,0.6911000102758408
7158538,0.4077554300427437
7158539,0.17029703296720983
7158540,0.11449447441846132
7158541,0.018685914110392332
7158542,0.7179485931992531
7158543,1.6626690953969956
7158544,0.012906442093662918
7158545,0.03347093518823385
7158546,0.30613268464803695
7158547,0.10253926869481803
7158548,0.029191192938014865
7158549,0.053462281823158264
7158550,0.013247972773388027
7158551,0.015809741290286183
7158552,0.014184694970026612
7158553,0.04847387252375483
7158554,0.03513536117970943
7158555,0.6675231277942657
7158556,0.34818893373012544
7158557,0.01686235535889864
7158558,0.32315476387739184
7158559,0.04585234923288226
7158560,0.018228683434426785
7158561,0.01651487099006772
7158562,0.041342807747423646
7158563,0.44561547711491584
7158564,0.7565926387906075
7158565,0.1879556842148304
7158566,0.02225680840201676
7158567,2.164212155342102
7158568,0.03561842106282711
7158569,0.1981352712959051
7158570,0.016129115037620066
7158571,0.039231266267597674
7158572,0.16260009966790676
7158573,0.16587429270148277
7158574,2.5095479667186735
7158575,0.021089687291532756
7158576,0.19231726452708245
7158577,0.0839868314564228
7158578,0.03424660572782159
7158579,1.2347682148218155
7158580,0.22730377018451692
7158581,1.1326550275087357
7158582,1.113650032877922
7158583,0.6496274530887604
7158584,0.2613285146653652
7158585,0.43040556460618973
7158586,0.022887015528976918
7158587,0.01878905827179551
7158588,0.7553421810269356
7158589,1.5574095040559768
7158590,0.0325068935751915
7158591,0.14290611445903778
7158592,0.056405110470950606
7158593,0.163777706772089
7158594,0.015881380625069143
7158595,0.06482240986078977
7158596,0.03353936988860369
7158597,0.05270145991817117
7158598,0.08550535365939141
7158599,0.042245926009491085
7158600,0.01258006861899048
7158601,0.01645159600302577
7158602,0.21388635486364366
7158603,0.20232865996658803
7158604,0.42262109741568565
7158605,0.13672435469925404
7158606,0.7107158541679383
7158607,0.017043584445491432
7158608,0.015081401960924268
7158609,0.03261263007298112
7158610,0.09849743284285069
7158611,0.0157784606795758
7158612,0.03711208747699857
7158613,0.042959395609796044
7158614,1.6638124406337738
7158615,0.215881535038352
7158616,2.0235028326511384
7158617,0.03743412857875228
7158618,0.06689651338383555
7158619,0.08956813123077154
7158620,0.09890788104385137
7158621,0.15914474576711654
7158622,0.32035513818264005
7158623,2.511545294523239
7158624,0.08421240914613008
7158625,0.1585400639101863
7158626,0.1105498855933547
7158627,0.016334471106529237
7158628,0.5306406855583191
7158629,0.04146943669766188
7158630,0.015828228415921332
7158631,0.04058701517060399
7158632,0.12803458720445632
7158633,0.012669803714379669
7158634,0.05396771989762783
7158635,0.1517444971948862
7158636,0.03000170914456248
7158637,0.21602507792413234
7158638,0.14699227288365363
7158639,0.042167891189455985
7158640,0.11110920757055283
7158641,0.0963487185537815
7158642,0.015119044715538621
7158643,0.4374882087111473
7158644,0.016376416990533472
7158645,0.3686348132789135
7158646,0.01563731881324202
7158647,0.017856192914769052
7158648,0.08889532648026943
7158649,0.076637161988765
7158650,0.013629040820524097
7158651,0.2110501669347286
7158652,1.583922103047371
7158653,0.012029868667013943
7158654,0.07259955890476703
7158655,0.07293070275336504
7158656,0.0720415361225605
7158657,0.014075418841093779
7158658,0.014474792731925847
7158659,0.06077559608966113
7158660,0.02572581060230732
7158661,0.05136395813897252
7158662,0.013312767655588687
7158663,0.05605101063847542
7158664,0.028864362649619578
7158665,2.805501288175583
7158666,0.06637255270034075
7158667,0.012084835884161293
7158668,0.027498847525566816
7158669,1.8095596969127654
7158670,0.3139167599380016
7158671,0.018044481240212917
7158672,0.35910088643431665
7158673,0.19919683486223222
7158674,0.026434908248484136
7158675,0.3816840685904026
7158676,0.36081659272313116
7158677,0.5167654506862164
7158678,0.1259151015430689
7158679,0.022186168748885394
7158680,0.022618721658363938
7158681,0.39942210838198666
7158682,2.0718598425388337
7158683,0.03800350138917565
7158684,0.018502529803663494
7158685,0.01716439165174961
7158686,0.2400918759405613
7158687,0.3174047186970711
7158688,0.6684825196862221
7158689,0.42375570014119146
7158690,0.3107513688504696
7158691,0.18246874697506427
7158692,0.06876940298825503
7158693,0.5025602400302887
7158694,1.9483273744583132
7158695,0.01907482873648405
7158696,2.9367798388004305
7158697,0.01871311697177589
7158698,0.06686644908040762
7158699,2.9012987196445463
7158700,0.15622631087899208
7158701,0.010492354421876371
7158702,0.05879798252135515
7158703,0.021746929828077556
7158704,0.06430699080228805
7158705,1.4485311448574065
7158706,2.789547210931778
7158707,0.18296217545866966
7158708,0.0788133317604661
7158709,0.027467616926878692
7158710,1.8967984557151794
7158711,1.6277933955192565
7158712,1.7933399081230164
7158713,0.0895039701834321
7158714,0.01825585337355733
7158715,0.0193161697126925
7158716,0.024230825062841178
7158717,0.48911802768707274
7158718,0.07509230030700564
7158719,0.07985800765454769
7158720,0.07499157041311263
7158721,0.10181077178567649
7158722,0.03307082373648882
7158723,0.015001744544133545
7158724,1.4089211255311966
7158725,0.045264034625142814
7158726,0.19284783042967318
7158727,0.050071871001273395
7158728,0.0747519627213478
7158729,0.016097804787568747
7158730,0.017534259334206583
7158731,0.01616276754066348
7158732,0.014815813163295388
7158733,0.04793710680678487
7158734,2.3043360710144043
7158735,0.018141265213489532
7158736,0.21735925748944285
7158737,0.02996854824014008
7158738,1.1946576505899429
7158739,0.5521719187498093
7158740,0.019315934251062573
7158741,0.08308066185563803
7158742,0.5179133832454681
7158743,0.027240316662937403
7158744,0.14698695614933968
7158745,0.17656949236989022
7158746,0.6590471848845482
7158747,0.016233009519055486
7158748,2.4037580132484435
7158749,0.0942034849897027
7158750,0.020797972101718187
7158751,0.061316951364278796
7158752,1.1129392355680465
7158753,0.012648268369957805
7158754,0.034369297232478856
7158755,0.32720496580004693
7158756,0.712896540760994
7158757,0.7444685757160187
7158758,0.030621100217103958
7158759,0.023219776479527353
7158760,0.03559467466548085
7158761,0.1085426013916731
7158762,1.4070121616125106
7158763,0.17469689212739467
7158764,0.9401683896780014
7158765,0.23784239329397677
7158766,0.013380506588146091
7158767,0.01850324417464435
7158768,2.8059967160224915
7158769,0.01471942444331944
7158770,0.02759594628587365
7158771,0.03548153415322304
7158772,0.062436741031706336
7158773,0.9845294743776322
7158774,0.023006626684218646
7158775,0.15176421776413918
7158776,0.9833230718970298
7158777,0.01398638808168471
7158778,0.0144002971239388
7158779,0.15986905582249164
7158780,1.3425766944885253
7158781,1.7721562027931212
7158782,0.07621860196813941
7158783,0.2232823297381401
7158784,0.02543455446138978
7158785,2.360049533843994
7158786,0.013618764816783369
7158787,0.5572621107101441
7158788,2.3978682577610018
7158789,2.0638464212417604
7158790,0.25462385900318624
7158791,0.05403494732454419
7158792,0.14319601245224475
7158793,0.3600084945559502
7158794,0.04874583091586828
7158795,0.03257607677951455
7158796,0.25688811875879763
7158797,0.11724020987749101
7158798,0.019555936148390175
7158799,0.3392940625548363
7158800,0.08174108956009149
7158801,0.19832534305751323
7158802,3.034776872396469
7158803,0.21603497862815857
7158804,0.07689008079469203
7158805,0.09086461225524545
7158806,0.10990245677530766
7158807,0.4086666747927666
7158808,1.014086101949215
7158809,0.025126746948808433
7158810,0.7304256409406662
7158811,0.07388126756995916
7158812,0.3010738525539637
7158813,1.2064814627170564
7158814,0.8865671426057815
7158815,0.1992471027188003
7158816,0.17105233557522298
7158817,2.0395126581192016
7158818,0.03431528899818659
7158819,0.7084113717079162
7158820,0.025251076091080904
7158821,0.02027003010734916
7158822,0.06589227598160505
7158823,0.13844599425792695
7158824,0.34293861985206603
7158825,0.03648698469623923
7158826,0.06258062710985542
7158827,0.01640350385569036
7158828,3.082369029521942
7158829,2.5471707820892333
7158830,0.10388659089803695
7158831,2.404688799381256
7158832,0.0179226981010288
7158833,0.12108189836144448
7158834,2.525005716085434
7158835,0.5850303158164024
7158836,0.032489827182143924
7158837,0.03335692435503006
7158838,0.0210321884136647
7158839,0.33510389253497125
7158840,0.05334182707592845
7158841,0.052629304584115744
7158842,0.11897750422358513
7158843,0.7888588234782219
7158844,0.146391674131155
7158845,0.0371558734215796
7158846,0.5246827080845833
7158847,0.556461326777935
7158848,1.0479045063257217
7158849,0.30122541934251784
7158850,0.05586510896682739
7158851,0.03754428215324879
7158852,0.7536376625299454
7158853,0.056132010743021966
7158854,0.046524069365113975
7158855,2.6292234003543853
7158856,0.1165497625246644
7158857,0.02436648323200643
7158858,0.32392293252050874
7158859,0.24449454583227637
7158860,0.028932190500199795
7158861,0.04469743063673377
7158862,0.011974116135388613
7158863,0.4691673398017884
7158864,1.8946104526519776
7158865,0.9043870955705643
7158866,0.2804490618407726
7158867,0.43995763957500456
7158868,0.13853400237858296
7158869,1.4027288645505904
7158870,0.05797643633559346
7158871,0.1273466356098652
7158872,0.014864238630980253
7158873,0.09544529989361764
7158874,0.04423872856423259
7158875,0.49674459248781205
7158876,2.5018383502960204
7158877,0.5780035644769669
7158878,2.2667574763298033
7158879,0.058080083690583706
7158880,0.10445872582495212
7158881,0.13706682808697224
7158882,0.47034870311617855
7158883,0.8801197588443757
7158884,0.0225977529771626
7158885,0.023047105921432377
7158886,0.9364107310771942
7158887,0.02701931968331337
7158888,0.07759917378425599
7158889,0.06870070733129978
7158890,0.052953971549868584
7158891,0.016248091589659452
7158892,1.078482648730278
7158893,0.017255855072289706
7158894,0.032483564037829635
7158895,1.494239467382431
7158896,0.039058531168848276
7158897,2.073101079463959
7158898,1.6363319635391236
7158899,0.02175028664059937
7158900,0.027450343407690526
7158901,0.32896554470062256
7158902,0.030257134605199097
7158903,0.016987938387319445
7158904,0.11655749343335628
7158905,0.034258848149329425
7158906,0.01567507106810808
7158907,2.2338135182857513
7158908,0.0176554620731622
7158909,0.36591936498880384
7158910,0.012593929353170098
7158911,0.030596241634339095
7158912,0.02693086168728769
7158913,0.076519422698766
7158914,0.31791771911084654
7158915,0.041903538163751364
7158916,0.14467428773641586
7158917,0.8699744187295437
7158918,0.06243720902130008
7158919,0.02109673917293549
7158920,1.3652242243289947
7158921,0.062255897931754595
7158922,0.02299120971001685
7158923,0.030935338139533995
7158924,0.06510409228503704
7158925,0.46039675474166875
7158926,0.06357367066666483
7158927,0.042128227185457945
7158928,0.11987301912158728
7158929,0.2682567581534386
7158930,0.08458927012979985
7158931,0.024936227314174178
7158932,0.01848024632781744
7158933,0.027144221356138587
7158934,0.013387607666663826
7158935,0.10539670754224062
7158936,1.841781312227249
7158937,0.8226372018456459
7158938,0.0363640402443707
7158939,1.9844786703586579
7158940,0.043774220068007706
7158941,0.03730426379479468
7158942,0.019596703723073004
7158943,0.032717032358050346
7158944,0.16784701645374298
7158945,0.05705999787896872
7158946,0.0697037197649479
7158947,1.1089133828878404
7158948,0.10653802771121264
7158949,0.07252604141831398
7158950,0.05492432499304414
7158951,0.024687378201633692
7158952,0.42277243733406067
7158953,0.9003006517887115
7158954,0.013697385904379189
7158955,0.028563898149877788
7158956,0.031804937217384574
7158957,0.095715962164104
7158958,0.18762562200427055
7158959,0.025576322805136442
7158960,0.16793714910745622
7158961,0.07229293817654252
7158962,1.650123417377472
7158963,0.8936120629310608
7158964,0.6357075065374375
7158965,0.14195924438536167
7158966,0.012690040399320424
7158967,0.5848490715026855
7158968,0.6673873066902161
7158969,0.015599215449765325
7158970,0.02338758041150868
7158971,0.18043894618749617
7158972,0.02375281904824078
7158973,0.04194763861596584
7158974,0.022849441412836312
7158975,0.01410997803322971
7158976,0.018187798000872134
7158977,0.06455888710916043
7158978,0.40240298807621
7158979,0.07526980936527253
7158980,0.01374994155485183
7158981,1.9720298528671265
7158982,0.020762696396559477
7158983,0.17794122435152532
7158984,3.197056472301483
7158985,0.023053684271872044
7158986,0.1901462718844414
7158987,0.6409297481179237
7158988,0.14616903606802226
7158989,0.013351595564745366
7158990,0.04918723609298468
7158991,0.03579088682308793
7158992,0.018329525412991644
7158993,0.18491682708263396
7158994,0.07586017651483416
7158995,0.10377512220293283
7158996,0.03330091550014913
7158997,0.5084194347262383
7158998,0.035420097736641766
7158999,0.9778815805912018
7159000,0.09302369859069587
7159001,0.01652092426083982
7159002,0.16648991964757442
7159003,0.016012029722332954
7159004,0.32298233509063723
7159005,2.2179505705833433
7159006,0.07099781520664691
7159007,0.05136459907516837
7159008,0.0288338634185493
7159009,0.01693104417063296
7159010,0.05477533983066678
7159011,0.014463669387623668
7159012,0.46070180013775824
7159013,0.5174250826239586
7159014,0.012563698273152114
7159015,0.01317134704440832
7159016,0.27632534205913545
7159017,0.2439478188753128
7159018,0.18654175456613303
7159019,0.014839450456202032
7159020,0.015053934324532748
7159021,0.8348372161388398
7159022,0.027167238295078278
7159023,0.02932939799502492
7159024,0.11195573918521404
7159025,0.023408268205821516
7159026,0.30969709530472755
7159027,0.014085699361748994
7159028,0.016760655236430465
7159029,1.1462237268686295
7159030,0.4481192857027054
7159031,0.08706139326095581
7159032,2.3625551879405977
7159033,0.5198384135961532
7159034,0.07425611559301615
7159035,0.09602549020200968
7159036,0.13746361508965493
7159037,0.5856063798069954
7159038,0.15633124187588693
7159039,0.023692269204184414
7159040,0.37276281267404554
7159041,2.488290387392044
7159042,2.786304372549057
7159043,1.3100929737091065
7159044,0.04444348164834082
7159045,0.6758312553167343
7159046,0.016279266215860844
7159047,0.30344072729349136
7159048,0.012236756039783359
7159049,2.341684859991074
7159050,0.11178180202841759
7159051,0.3363673143088818
7159052,1.3719806373119354
7159053,2.1803361117839812
7159054,0.02025495832785964
7159055,1.3487041980028152
7159056,0.0368544633500278
7159057,0.4097048491239548
7159058,0.012550585158169269
7159059,0.1840804174542427
7159060,0.2124384630471468
7159061,1.7856704264879226
7159062,0.046690288465470076
7159063,0.575048491358757
7159064,0.014139081211760642
7159065,0.5086238935589791
7159066,0.02966392394155264
7159067,0.17834452502429485
7159068,2.1069697737693787
7159069,0.02801627414301038
7159070,2.5459273219108582
7159071,0.028273944929242133
7159072,0.0979421367868781
7159073,0.10944612305611373
7159074,0.41228999346494677
7159075,0.03908117767423391
7159076,0.01384069467894733
7159077,0.1288389865309
7159078,1.7816641092300416
7159079,0.04980406984686851
7159080,0.05508446358144284
7159081,0.6108111724257469
7159082,0.01340735375415534
7159083,1.9601455867290496
7159084,0.018676288798451422
7159085,0.018105902802199127
7159086,0.8899835377931595
7159087,0.01578851961530745
7159088,0.023524298192933203
7159089,0.13097631372511387
7159090,1.832566010951996
7159091,0.028602315671741964
7159092,0.014506252016872168
7159093,0.06748053394258022
7159094,2.131880056858063
7159095,1.7737800657749176
7159096,0.07702289428561926
7159097,0.03005979880690575
7159098,0.47881110608577726
7159099,0.39138063788414
7159100,0.3814816512167454
7159101,0.2783396944403648
7159102,0.0424848323687911
7159103,0.013199452869594099
7159104,0.07997780609875918
7159105,0.24486307315528394
7159106,0.09605312421917915
7159107,0.03738881880417466
7159108,0.018292522896081208
7159109,0.8761440366506577
7159110,0.06967763286083936
7159111,0.3993892461061478
7159112,0.013334467867389321
7159113,0.05842951750382781
7159114,0.0803454365581274
7159115,0.012876394903287292
7159116,2.0949823439121245
7159117,0.01774153970181942
7159118,0.3715009748935699
7159119,0.06835003271698951
7159120,0.014569677133113145
7159121,0.014228698937222362
7159122,0.16608095914125443
7159123,0.04882364561781287
7159124,0.7878282979130745
7159125,0.01685523530468345
7159126,0.5915927961468697
7159127,0.015299749094992876
7159128,0.04583555180579424
7159129,0.037270982190966605
7159130,0.1130172248929739
7159131,0.17937521561980246
7159132,0.012720225984230638
7159133,0.3840911634266376
7159134,0.018307371390983464
7159135,0.7471304833889008
7159136,1.6672643035650254
7159137,0.0195757070556283
7159138,0.6139578193426132
7159139,0.47167748808860777
7159140,1.0916698217391967
7159141,0.06564123518764972
7159142,0.4554906770586967
7159143,0.025991315394639967
7159144,2.5463367342948913
7159145,0.03131752805784345
7159146,0.09163957461714745
7159147,0.039462809637188914
7159148,2.9791579484939574
7159149,0.3618388488888741
7159150,0.08432372361421585
7159151,0.12322279773652553
7159152,0.0298389776609838
7159153,0.19255178533494471
7159154,0.036678662057965994
7159155,0.13797840792685748
7159156,0.08714740611612797
7159157,0.0847225533798337
7159158,1.9156048893928528
7159159,0.8198565751314163
7159160,0.20010699816048144
7159161,1.4416016042232513
7159162,0.028334517031908035
7159163,0.03221052810549736
7159164,0.022222447488456965
7159165,0.10643657315522433
7159166,1.4064278542995452
7159167,0.011711552203632892
7159168,0.6621859714388847
7159169,0.039156195055693385
7159170,0.03443540297448635
7159171,0.0691443219780922
7159172,0.08307702839374542
7159173,0.01830531023442745
7159174,0.0373261890374124
7159175,0.01938195014372468
7159176,0.019108112994581462
7159177,0.022959039080888033
7159178,0.08819780759513379
7159179,0.16417762003839015
7159180,0.011560694850049912
7159181,0.10970536693930626
7159182,0.018482475355267525
7159183,0.36058331578969954
7159184,0.029556750878691675
7159185,2.3116480708122253
7159186,0.016036329278722405
7159187,0.12896077372133732
7159188,0.03085524160414934
7159189,0.04835312748327851
7159190,0.029415368102490902
7159191,0.01353877130895853
7159192,0.01539781908504665
7159193,0.1295221136882901
7159194,2.3877257704734802
7159195,0.05494073033332825
7159196,2.188980704545975
7159197,0.03703361405059695
7159198,2.766682195663452
7159199,0.3116102240979671
7159200,0.1739478275179863
7159201,1.3806605607271194
7159202,1.9668716728687285
7159203,0.07202062699943781
7159204,0.3173827067017555
7159205,0.10018949620425702
7159206,0.19843386337161065
7159207,0.9315979599952697
7159208,1.783228689432144
7159209,0.10424357373267412
7159210,0.09673769492655993
7159211,0.022865768847987057
7159212,0.07440247982740403
7159213,0.11681347116827964
7159214,1.466904753446579
7159215,0.08061996269971132
7159216,0.0924665354192257
7159217,0.2714544594287872
7159218,2.2027097940444946
7159219,0.02002009665593505
7159220,0.025890047010034323
7159221,0.010821329895406961
7159222,0.32956780269742014
7159223,0.03011567993089557
7159224,0.1945258378982544
7159225,0.07021278096362948
7159226,0.22705302014946938
7159227,0.03375422488898039
7159228,0.02465887232683599
7159229,0.09481887798756361
7159230,0.5238754466176033
7159231,3.0606964588165284
7159232,0.4937090381979942
7159233,0.04917434323579073
7159234,0.0895987305790186
7159235,0.961716778576374
7159236,0.03924662964418531
7159237,0.04604555815458298
7159238,0.030187314562499526
7159239,0.02459309259429574
7159240,0.030814227648079395
7159241,0.30395438633859156
7159242,0.5869716763496399
7159243,2.743261379003525
7159244,0.026191871007904412
7159245,1.383956715464592
7159246,0.023266424098983406
7159247,0.6446234166622162
7159248,0.6843051105737686
7159249,0.024326387466862796
7159250,0.05802472801879048
7159251,0.2659210186451674
7159252,0.12636860385537146
7159253,0.07403198666870595
7159254,2.0255020558834076
7159255,0.044621520303189756
7159256,0.5898339107632637
7159257,1.7386493384838104
7159258,0.021118636522442103
7159259,0.05692599751055241
7159260,0.05465624183416366
7159261,0.0980350075289607
7159262,0.5506109371781349
7159263,0.06672631893306971
7159264,0.18613811060786248
7159265,0.11537584736943246
7159266,0.027364537911489607
7159267,0.03974517025053501
7159268,0.07403074875473976
7159269,0.01853940337896347
7159270,0.013437957083806396
7159271,0.07051441352814436
7159272,0.09248813018202781
7159273,0.07396353911608458
7159274,0.03182410327717662
7159275,0.08889224808663129
7159276,0.19883250519633294
7159277,1.9801336050033571
7159278,0.4903014786541462
7159279,0.15210898965597153
7159280,1.633540365099907
7159281,0.10446203500032425
7159282,0.6128690645098687
7159283,0.014331794995814561
7159284,0.38986840918660165
7159285,0.016606032801792025
